sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb290706-2da0-4518-8c26-b221b9b45fab,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_f41095f6-938e-46a5-97d9-e66841bf9383,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb290706-2da0-4518-8c26-b221b9b45fab,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_f41095f6-938e-46a5-97d9-e66841bf9383,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb290706-2da0-4518-8c26-b221b9b45fab,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_f41095f6-938e-46a5-97d9-e66841bf9383,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb290706-2da0-4518-8c26-b221b9b45fab,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_f41095f6-938e-46a5-97d9-e66841bf9383,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb290706-2da0-4518-8c26-b221b9b45fab,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_f41095f6-938e-46a5-97d9-e66841bf9383,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb290706-2da0-4518-8c26-b221b9b45fab,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_f41095f6-938e-46a5-97d9-e66841bf9383,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb290706-2da0-4518-8c26-b221b9b45fab,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_f41095f6-938e-46a5-97d9-e66841bf9383,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_903cb961-ffb2-4360-824b-af30871ac7c0,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_85a7e614-8807-474a-9c66-586c45419a15,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_903cb961-ffb2-4360-824b-af30871ac7c0,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_85a7e614-8807-474a-9c66-586c45419a15,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_903cb961-ffb2-4360-824b-af30871ac7c0,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_85a7e614-8807-474a-9c66-586c45419a15,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_903cb961-ffb2-4360-824b-af30871ac7c0,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_85a7e614-8807-474a-9c66-586c45419a15,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_903cb961-ffb2-4360-824b-af30871ac7c0,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_85a7e614-8807-474a-9c66-586c45419a15,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_903cb961-ffb2-4360-824b-af30871ac7c0,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_85a7e614-8807-474a-9c66-586c45419a15,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_174f0c35-a7e2-411f-8ce7-782207f30c1b,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_c57ca33d-4b22-430e-a170-cea2df2b185b,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_174f0c35-a7e2-411f-8ce7-782207f30c1b,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_c57ca33d-4b22-430e-a170-cea2df2b185b,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_174f0c35-a7e2-411f-8ce7-782207f30c1b,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_c57ca33d-4b22-430e-a170-cea2df2b185b,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_174f0c35-a7e2-411f-8ce7-782207f30c1b,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_c57ca33d-4b22-430e-a170-cea2df2b185b,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_174f0c35-a7e2-411f-8ce7-782207f30c1b,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_c57ca33d-4b22-430e-a170-cea2df2b185b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_174f0c35-a7e2-411f-8ce7-782207f30c1b,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_c57ca33d-4b22-430e-a170-cea2df2b185b,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_49de05e2-bdd4-4eab-9ee5-ca7cc3779682,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_e99bd213-58e5-45d5-9529-a383baeace80,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_49de05e2-bdd4-4eab-9ee5-ca7cc3779682,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_e99bd213-58e5-45d5-9529-a383baeace80,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_49de05e2-bdd4-4eab-9ee5-ca7cc3779682,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_e99bd213-58e5-45d5-9529-a383baeace80,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_49de05e2-bdd4-4eab-9ee5-ca7cc3779682,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_e99bd213-58e5-45d5-9529-a383baeace80,Cadastre de Paris par îlot : 1810-1836
