sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_3795f852-03e5-40c2-a53b-e4615d22f18a,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4c0cadf-5c3d-43b5-bbff-09624bd6178e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3795f852-03e5-40c2-a53b-e4615d22f18a,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4c0cadf-5c3d-43b5-bbff-09624bd6178e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3795f852-03e5-40c2-a53b-e4615d22f18a,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4c0cadf-5c3d-43b5-bbff-09624bd6178e,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_3795f852-03e5-40c2-a53b-e4615d22f18a,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4c0cadf-5c3d-43b5-bbff-09624bd6178e,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_3795f852-03e5-40c2-a53b-e4615d22f18a,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4c0cadf-5c3d-43b5-bbff-09624bd6178e,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_3795f852-03e5-40c2-a53b-e4615d22f18a,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4c0cadf-5c3d-43b5-bbff-09624bd6178e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7437100-bbc8-4abe-b512-72c82ba25dcc,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_10f385fd-e3e6-4f64-a32f-69483c9b9028,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7437100-bbc8-4abe-b512-72c82ba25dcc,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_10f385fd-e3e6-4f64-a32f-69483c9b9028,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7437100-bbc8-4abe-b512-72c82ba25dcc,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_10f385fd-e3e6-4f64-a32f-69483c9b9028,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7437100-bbc8-4abe-b512-72c82ba25dcc,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_10f385fd-e3e6-4f64-a32f-69483c9b9028,Cadastre de Paris par îlot : 1810-1836
