lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb290706-2da0-4518-8c26-b221b9b45fab,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_ba5155ec-0681-454f-9136-0ff15a48436c,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb290706-2da0-4518-8c26-b221b9b45fab,rueroquette||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_ed8d2ff2-b845-464e-9785-5c4682bb0aae,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_903cb961-ffb2-4360-824b-af30871ac7c0,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/CG_89b91147-25b0-410e-a327-558ebdb8f59c,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_903cb961-ffb2-4360-824b-af30871ac7c0,rueroquette||30,http://rdf.geohistoricaldata.org/id/address/facts/CG_58a76dcc-e49d-4471-acf5-4ade924e4637,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_174f0c35-a7e2-411f-8ce7-782207f30c1b,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_e3e6ad75-60c2-4677-956c-2589862823dc,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_174f0c35-a7e2-411f-8ce7-782207f30c1b,rueroquette||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_64ca9933-3464-4d10-9c00-327bf461f061,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_49de05e2-bdd4-4eab-9ee5-ca7cc3779682,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_01c5fbe1-c75b-49f9-ab36-8ca9f9016129,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_49de05e2-bdd4-4eab-9ee5-ca7cc3779682,rueroquette||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_eb14af17-3d54-4db6-a05b-e03375b435f3,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_615d5ba9-81f2-4f8d-98c3-9351c27cca4e,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_639b31f0-7e74-4be7-98b5-3cc746ae12cb,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_615d5ba9-81f2-4f8d-98c3-9351c27cca4e,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_67c160e1-67fd-4c71-8985-608b1842e7aa,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_615d5ba9-81f2-4f8d-98c3-9351c27cca4e,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_4eced230-f10d-497e-aef1-0b800b447851,,660722,
http://rdf.geohistoricaldata.org/id/address/facts/LM_615d5ba9-81f2-4f8d-98c3-9351c27cca4e,rueroquette||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_69e4da30-c35c-4f21-b054-004bcf0381bc,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_4326e595-8306-4dd6-b739-ad48abd99231,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_1ae03ab3-1c99-4784-9b70-846ae0a2dbdc,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_c6a82c93-6b31-4917-be01-eb4c01ad0759,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a99157d7-a033-4476-857e-272ce0806432,rueroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_b5b8ec96-07cc-4634-b90f-45664057f148,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_8d062457-1ef8-4b2d-8df2-901e4499f862,citeroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_cf0d28ac-0b3b-43a3-85ad-86e412559291,,738885,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8d062457-1ef8-4b2d-8df2-901e4499f862,citeroquette||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_b4fb9f13-2ce3-4b21-bd2c-78f41421da6c,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_8fcb16ac-065c-473c-9869-45941f82fe4a,,738885,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_d3deb70d-6e5b-44c8-ae02-7212cc5f332e,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_ca92be2b-68c5-4f3a-9664-2081918e12ec,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd790cbe-cb8a-4c3a-a53c-5ecb12059373,rueroquette||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_62d56fb1-3aff-4598-bbaa-20f9a21430c1,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_cca5d430-6c36-4395-ad2a-9e788e59e6d2,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_c9e6f61f-a9ce-4da6-8730-d0f7eec8f974,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cca5d430-6c36-4395-ad2a-9e788e59e6d2,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_0584dfca-071c-4b13-91ae-7ce3341db552,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_1520de81-fb87-4c72-bef0-a179a15463ab,citeroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_23dc673c-531d-4a5f-9c36-745b3324b5ca,,738885,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1520de81-fb87-4c72-bef0-a179a15463ab,citeroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_29d2901f-03f3-4104-9ccb-c94c1379e124,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b892e37-1825-4045-ae61-ed3d43293b02,citeroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_62506448-b5b9-4d72-ad41-9ddd2b7760d4,,738885,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b892e37-1825-4045-ae61-ed3d43293b02,citeroquette||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_6c8f7c2d-4b92-4eb5-a937-e0745c703371,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e049048-27b9-4add-9d2f-0e57fb203e13,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_9531ad55-1fe2-496d-adc6-f8e52db113e2,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e049048-27b9-4add-9d2f-0e57fb203e13,rueroquette||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_9e52e933-92ec-499a-a74c-b042c4d52b5c,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_f69d8611-ea24-4381-80b4-70c42a6f86ce,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_d1373322-58bd-45db-88cf-0457549b6462,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f69d8611-ea24-4381-80b4-70c42a6f86ce,rueroquette||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_d4896489-e69b-497d-a3cc-9c4b345f83e8,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_034f8b4b-0c7e-48ac-a34b-24ed9f804d45,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_1f12dec7-386e-42e2-bd06-395f3d633c39,,659261,
http://rdf.geohistoricaldata.org/id/address/facts/LM_034f8b4b-0c7e-48ac-a34b-24ed9f804d45,rueroquette||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_473bd4be-38e6-43da-a0c7-00ba162178c7,,,739644
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f82b8f1-3c60-4374-819c-4ab90e742968,rueroquette||13,http://rdf.geohistoricaldata.org/id/address/facts/CG_fbbf8dd5-990d-48ae-9265-082d8751b34b,,659261,
